#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
468700,-278289.7900390625,306.65106599391396,261
468800,-277537.93359375,304.2276382362572,261
468900,-278590.451171875,310.24588096901186,261
469000,-278194.587890625,308.35872191986016,261
469100,-278231.9970703125,309.03747877168206,261
469200,-277741.4833984375,310.24411667693744,261
469300,-276954.306640625,307.09935509760436,261
469400,-277692.3427734375,309.67882159332777,261
469500,-277763.306640625,310.61840481547756,262
469600,-277315.9541015625,311.0452300578934,262
469700,-277405.662109375,309.769771989073,262
469800,-277368.2255859375,310.1739364802102,262
469900,-277620.6416015625,311.98131098541893,262
470000,-277663.79296875,310.4185870537353,262
470100,-277436.3466796875,310.1186093389287,262
470200,-277448.51171875,306.8700454201423,262
470300,-277025.33984375,305.2729623487273,262
470400,-277396.822265625,310.89839439177587,262
470500,-277804.701171875,312.582735877985,262
470600,-277589.2919921875,308.86544214889375,262
470700,-278107.9560546875,311.4974673982359,262
470800,-277863.7958984375,309.29588623174305,262
470900,-278633.0400390625,313.69880880495515,262
471000,-278355.4443359375,313.58238938152283,262
471100,-277569.123046875,308.3601255697292,262
471200,-277850.7626953125,311.1454287598556,262
471300,-277677.1474609375,306.81014222062316,262
471400,-277858.716796875,307.7234947732909,262
471500,-278187.572265625,308.8591839540508,262
471600,-277972.9345703125,307.14233300065905,262
471700,-277885.9072265625,307.6738852491943,262
471800,-278000.6884765625,308.2439094437701,262
471900,-278576.5439453125,309.61753740315226,262
472000,-278560.3740234375,309.1734899451413,262
472100,-278541.578125,308.4460575821246,262
472200,-278467.8349609375,308.849320248433,262
472300,-278110.1044921875,306.85894715183895,261
472400,-278473.705078125,312.29615846371814,262
472500,-278191.7080078125,309.3388284235045,262
472600,-278284.7763671875,308.9495619385604,262
472700,-278370.85546875,306.18113629155795,262
472800,-278384.1044921875,308.3126257987136,262
472900,-278894.775390625,309.5651580517902,262
473000,-278470.072265625,307.5845383657254,262
473100,-278563.2802734375,308.0617476712397,261
473200,-277732.771484375,303.651646437573,261
473300,-278426.8408203125,307.69030920614875,261
473400,-278543.068359375,311.9077162314076,261
473500,-278181.572265625,308.900266349249,261
473600,-277508.3466796875,305.1915296039578,262
473700,-278529.9130859375,310.94700365434295,262
473800,-278129.7158203125,307.7508610136168,262
473900,-277932.0361328125,304.1943818597179,262
474000,-278453.0166015625,305.3732799571342,262
474100,-278777.9541015625,309.8089117699585,262
474200,-278335.69140625,308.5191568920513,262
474300,-278854.53125,312.16646895281696,262
474400,-278426.416015625,309.77813654686946,262
474500,-278419.3583984375,307.7641226723109,262
474600,-278476.4443359375,306.25170063215353,262
474700,-279314.185546875,307.4664684782515,262
474800,-279045.330078125,306.2197039028471,262
474900,-279115.8603515625,308.9637336722157,262
475000,-278724.771484375,307.8424656818628,262
475100,-278831.4248046875,309.9221626644274,262
475200,-278648.4345703125,309.56509614699144,262
475300,-278567.3251953125,312.12963022338704,262
475400,-278230.1083984375,312.004223073531,262
475500,-278271.2421875,309.6165293496104,262
475600,-278164.4052734375,311.2344508846275,262
475700,-278255.91796875,310.15939088055563,262
475800,-278211.001953125,306.9005312699459,262
475900,-278306.5146484375,306.5201490270135,262
476000,-278671.830078125,313.1804767844279,262
476100,-277963.544921875,310.47519733816273,262
476200,-278289.3720703125,315.3351549198593,262
476300,-277843.9296875,311.75618040046356,262
476400,-278166.982421875,311.329051437968,262
476500,-277739.8876953125,311.28392935699077,262
476600,-277500.9677734375,308.0617583063634,262
476700,-278010.3955078125,308.48161170515215,262
476800,-278049.9794921875,309.59811807399853,262
476900,-278317.455078125,311.243614067312,262
477000,-278218.77734375,313.5030682591114,262
477100,-278396.0,309.6220258500377,262
477200,-278822.2646484375,310.85438195231296,262
477300,-278571.380859375,312.91335811063453,262
477400,-278084.166015625,310.5770504361837,262
477500,-278093.0625,310.7910551509184,262
477600,-277580.986328125,309.1164956721028,262
477700,-277566.2060546875,309.63009698210914,262
477800,-278025.1953125,308.6822329665523,262
477900,-277950.2099609375,306.63185154309167,262
478000,-278256.98046875,307.11389886906125,262
478100,-277730.03125,304.87388904182563,262
478200,-277682.1904296875,308.81395526302776,262
478300,-277578.4609375,310.90499001689295,262
478400,-277713.740234375,311.4992265563218,262
478500,-277589.755859375,307.0791229124706,262
478600,-277532.1181640625,309.2202453710664,262
478700,-278025.677734375,313.1007843693536,262
478800,-277442.6962890625,310.4245645389387,262
478900,-277340.8154296875,309.3302964792687,262
479000,-277177.2763671875,307.1121645950267,262
479100,-277979.248046875,312.13492505707694,262
479200,-277307.830078125,313.52324604200766,262
479300,-277128.880859375,311.58425016568987,262
479400,-277639.927734375,313.4884132425193,262
479500,-277845.4169921875,312.22489447763377,262
479600,-277681.2412109375,308.9648845279102,262
479700,-277604.125,312.5830281471292,262
479800,-277761.158203125,312.67611009181667,262
479900,-277525.328125,311.8036772054755,262
480000,-277348.6171875,311.52643547618226,262
480100,-276686.4248046875,308.1422056450653,262
480200,-277660.69140625,311.6874221651594,262
480300,-277369.65625,307.9768771559635,262
480400,-277944.7216796875,310.482121341374,262
480500,-278382.8759765625,313.6544047023903,262
480600,-278043.0693359375,310.55667269214337,262
480700,-277882.392578125,310.57075259854156,262
480800,-277808.1123046875,311.78408570359386,262
480900,-277458.109375,311.7376922361191,262
481000,-277214.48046875,308.5291987889178,262
481100,-277760.2197265625,311.8854242481652,262
481200,-277424.380859375,308.54845373830454,262
481300,-277800.4033203125,310.6741794856257,262
481400,-277816.8125,309.15961961418907,262
481500,-278093.9111328125,311.9484777260281,262
481600,-278398.6083984375,313.2345359260342,262
481700,-277873.375,307.09302797363665,262
481800,-277653.3603515625,307.1496045810706,262
481900,-278263.47265625,308.0501876684162,262
482000,-278697.240234375,309.3409946766851,262
482100,-278341.5908203125,309.6630345981075,262
482200,-278228.912109375,307.65130559766476,262
482300,-278558.6875,308.5761372139124,262
482400,-279070.6806640625,314.46520561998335,262
482500,-278872.1806640625,311.9811190352403,262
482600,-278607.71484375,311.3114536136926,262
482700,-278695.853515625,310.951387526151,262
482800,-278093.9658203125,309.86375101631677,262
482900,-277802.5830078125,309.49701080479423,262
483000,-278263.65625,313.3910635126513,262
483100,-278329.7705078125,311.98876548835113,262
483200,-277784.3798828125,308.15976586851923,262
483300,-277872.0341796875,307.8653963866603,262
483400,-278271.2109375,310.04483819054866,262
483500,-277744.1845703125,309.02876507216416,262
483600,-277483.9541015625,307.5412038860627,262
483700,-277889.3232421875,309.29181136043024,262
483800,-278039.0146484375,310.2490993586119,262
483900,-278056.0712890625,309.80230778105124,262
484000,-277990.8447265625,306.4344116398573,262
484100,-278268.2802734375,306.6127647839302,262
484200,-278800.4111328125,308.16672471380696,262
484300,-278980.0419921875,307.68819651681343,262
484400,-279063.6728515625,306.15863761647927,262
484500,-278845.0791015625,305.43120156278746,262
484600,-278873.48046875,308.15467437815994,262
484700,-278338.8291015625,307.1437529047482,262
484800,-278181.4501953125,306.21428458161625,262
484900,-277720.654296875,302.50091511492326,262
485000,-278041.8271484375,303.2967654685746,262
485100,-278174.1201171875,306.57466549827717,262
485200,-277769.2060546875,303.57517395655657,262
485300,-277820.130859375,305.46698931473145,262
485400,-277639.03125,306.6336663020269,262
485500,-277369.1064453125,306.23973821932464,262
485600,-277810.875,307.31740630807764,262
485700,-278195.5283203125,313.0557004513643,262
485800,-277484.169921875,308.0214655714193,262
485900,-278802.1396484375,314.2474251915536,262
486000,-277953.9326171875,310.22905606576,262
486100,-277539.6923828125,310.46693895901944,262
486200,-277958.984375,310.16025029138626,262
486300,-277591.0009765625,308.7971031067377,262
486400,-277537.1630859375,308.7572001579147,262
486500,-278127.265625,311.52469271822963,262
486600,-277352.7568359375,307.3928896572794,262
486700,-278147.9189453125,312.1968156626606,262
486800,-277418.431640625,310.3844351522973,262
486900,-277002.13330078125,308.3586723247919,262
487000,-277069.912109375,307.70765411181446,262
487100,-277219.8388671875,307.40697818903686,262
487200,-277752.58984375,313.4750486836188,262
487300,-277778.6396484375,311.4232188301148,262
487400,-277412.720703125,311.83157131163574,262
487500,-277214.31640625,310.3727672189382,262
487600,-277159.080078125,307.43463720195564,262
487700,-277067.900390625,308.7668339076269,262
487800,-276999.1015625,305.3831639092826,262
487900,-278045.8017578125,314.2103594685933,262
488000,-276852.513671875,305.5727444836835,262
488100,-277560.17578125,311.7432582556025,262
488200,-277849.33203125,312.5329899595217,262
488300,-277004.787109375,308.0998334196012,262
488400,-277080.353515625,310.8082402673811,262
488500,-276773.0107421875,311.2070713661078,262
488600,-277196.0263671875,316.5831653173079,262
488700,-276567.4189453125,311.47719680141637,262
488800,-276696.4716796875,308.1784309860821,262
488900,-276807.099609375,308.98816161754047,262
489000,-277750.7568359375,315.92663237387256,262
489100,-276996.7998046875,310.04813160235267,262
489200,-277037.921875,309.94511222688135,262
489300,-277633.833984375,314.78987772086913,262
489400,-277280.126953125,312.9377287617175,262
489500,-277009.7041015625,311.4923379463042,262
489600,-277320.013671875,311.690693771706,262
489700,-276787.330078125,307.99529949196955,262
489800,-277389.43359375,312.3561153671546,262
489900,-276659.95703125,309.9442234853011,262
490000,-277000.6142578125,310.53685536437945,262
490100,-277727.365234375,311.95794115160714,262
490200,-277485.1240234375,312.4103969562317,262
490300,-277502.51953125,314.0884246888661,262
490400,-277404.7705078125,312.4097048457394,262
490500,-277571.59765625,312.2242170789442,262
490600,-277657.79296875,313.1422245123856,262
490700,-277636.9951171875,312.1402666525666,262
490800,-277650.61328125,312.19743546874463,262
490900,-277634.7783203125,311.5586332922412,262
491000,-277271.2001953125,311.52628592712387,262
491100,-277521.27734375,310.06981608129706,262
491200,-277745.4326171875,313.5160508967395,262
491300,-277926.8857421875,310.9597450586491,262
491400,-277733.916015625,309.801627734626,262
491500,-277519.384765625,307.7245314593206,262
491600,-277702.140625,312.1448620421804,262
491700,-277268.3623046875,309.69070712116894,262
491800,-277780.8115234375,310.3464207764358,262
491900,-277439.888671875,308.89292897325043,262
492000,-277104.3271484375,308.28858945746896,262
492100,-277646.1552734375,309.678853042233,262
492200,-277419.28125,305.76045638545367,262
492300,-277865.6318359375,310.330139511077,262
492400,-277260.013671875,307.63272007656843,262
492500,-276992.3544921875,308.2765080980676,262
492600,-277223.7158203125,308.08702085737116,262
492700,-277441.458984375,308.38912103075893,262
492800,-277581.220703125,308.43488028659317,262
492900,-277713.5107421875,310.09772588704266,262
493000,-278407.666015625,312.27474925959666,262
493100,-277990.2119140625,310.1922635267847,262
493200,-277860.5947265625,307.7380719918055,262
493300,-277310.9296875,307.29065292703064,262
493400,-277699.1796875,314.1621016308578,262
493500,-276648.005859375,308.72483251145235,262
493600,-276804.80859375,310.6850572451726,262
493700,-276808.0126953125,311.70111368742994,262
493800,-276993.43359375,309.86648171046625,262
493900,-276841.576171875,312.7130841902002,262
494000,-276543.677734375,309.88691917223935,262
494100,-277041.0341796875,309.2413385966284,262
494200,-276756.7880859375,304.80695980978726,262
494300,-277279.7138671875,309.75448473063307,262
494400,-276998.0234375,309.9324215672991,262
494500,-277265.814453125,310.67517755621446,262
494600,-277518.5576171875,312.74940417775974,262
494700,-277224.5498046875,309.015271386305,262
494800,-277811.865234375,310.2577954219709,262
494900,-277371.076171875,307.1323367008372,262
495000,-277409.8828125,308.04357514737967,262
495100,-277690.056640625,311.4307935939201,262
495200,-277193.7607421875,307.6126830673782,262
495300,-277748.021484375,311.59477841441253,262
495400,-277376.5302734375,311.8175115018136,262
495500,-278081.3818359375,320.1915471396083,262
495600,-277318.115234375,313.0184732289102,262
495700,-276898.8330078125,311.71313457202956,262
495800,-277350.794921875,314.05493193189415,262
495900,-276507.9375,305.12499637805763,262
496000,-277470.767578125,312.10460603998126,262
496100,-276858.1025390625,309.69709373631105,262
496200,-276185.0048828125,307.3416035673738,262
496300,-277000.45703125,312.3154123463388,262
496400,-276257.052734375,310.111384405286,262
496500,-276744.341796875,314.9729517969506,262
496600,-276612.57763671875,311.39518846462374,262
496700,-276515.1552734375,312.86704807005583,262
496800,-276399.9912109375,310.3882835654113,262
496900,-276821.671875,313.4502013506822,262
497000,-276841.392578125,310.58966083796315,262
497100,-277220.703125,312.4453356844572,262
497200,-277340.42578125,312.5307139075776,262
497300,-277630.9287109375,312.2649139903766,262
497400,-277683.228515625,311.97392144573195,262
497500,-277095.2705078125,308.40308436583257,262
497600,-276605.3994140625,310.05064798267426,262
497700,-277323.287109375,314.076425244487,262
497800,-277345.3671875,310.7394716896553,262
497900,-278125.001953125,313.4388341858306,262
498000,-278393.484375,312.0296612308165,262
498100,-278174.23046875,311.00831114523675,262
498200,-277842.099609375,310.13772276808095,262
498300,-277274.708984375,306.91067440423893,262
498400,-277934.458984375,312.5481745373662,262
498500,-277712.890625,310.1082172680125,262
